|article_id|context|question|model_name|precision|distance_metric|top_n|article_in_top_n|article_position|passage_in_top_n|passage_position
177|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-minilm-l6-v1|binary|hamming|20|True|0|True|0
178|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-minilm-l6-v1|binary|hamming|25|True|0|True|0
179|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-minilm-l6-v1|binary|hamming|50|True|0|True|0
180|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-minilm-l6-v2|fp32|l2|5|False|-1|False|-1
181|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-minilm-l6-v2|fp32|l2|10|False|-1|False|-1
182|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-minilm-l6-v2|fp32|l2|20|False|-1|False|-1
183|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-minilm-l6-v2|fp32|l2|25|False|-1|False|-1
184|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-minilm-l6-v2|fp32|l2|50|False|-1|False|-1
185|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-minilm-l6-v2|fp32|cosine|5|False|-1|False|-1
186|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-minilm-l6-v2|fp32|cosine|10|False|-1|False|-1
187|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-minilm-l6-v2|fp32|cosine|20|False|-1|False|-1
188|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-minilm-l6-v2|fp32|cosine|25|False|-1|False|-1
189|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-minilm-l6-v2|fp32|cosine|50|False|-1|False|-1
190|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-minilm-l6-v2|fp32|dot|5|True|2|False|-1
191|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-minilm-l6-v2|fp32|dot|10|True|2|False|-1
192|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-minilm-l6-v2|fp32|dot|20|True|2|False|-1
193|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-minilm-l6-v2|fp32|dot|25|True|2|False|-1
194|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-minilm-l6-v2|fp32|dot|50|True|2|False|-1
195|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-minilm-l6-v2|binary|hamming|5|True|0|True|0
196|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-minilm-l6-v2|binary|hamming|10|True|0|True|0
197|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-minilm-l6-v2|binary|hamming|20|True|0|True|0
198|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-minilm-l6-v2|binary|hamming|25|True|0|True|0
199|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-minilm-l6-v2|binary|hamming|50|True|0|True|0
200|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-multi-qa-minilm-l6-cos-v1|fp32|l2|5|False|-1|False|-1
201|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-multi-qa-minilm-l6-cos-v1|fp32|l2|10|False|-1|False|-1
202|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-multi-qa-minilm-l6-cos-v1|fp32|l2|20|False|-1|False|-1
203|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-multi-qa-minilm-l6-cos-v1|fp32|l2|25|False|-1|False|-1
204|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-multi-qa-minilm-l6-cos-v1|fp32|l2|50|False|-1|False|-1
205|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-multi-qa-minilm-l6-cos-v1|fp32|cosine|5|False|-1|False|-1
206|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-multi-qa-minilm-l6-cos-v1|fp32|cosine|10|False|-1|False|-1
207|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-multi-qa-minilm-l6-cos-v1|fp32|cosine|20|False|-1|False|-1
208|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-multi-qa-minilm-l6-cos-v1|fp32|cosine|25|False|-1|False|-1
209|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-multi-qa-minilm-l6-cos-v1|fp32|cosine|50|False|-1|False|-1
210|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-multi-qa-minilm-l6-cos-v1|fp32|dot|5|False|-1|False|-1
211|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-multi-qa-minilm-l6-cos-v1|fp32|dot|10|False|-1|False|-1
212|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-multi-qa-minilm-l6-cos-v1|fp32|dot|20|False|-1|False|-1
213|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-multi-qa-minilm-l6-cos-v1|fp32|dot|25|False|-1|False|-1
214|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-multi-qa-minilm-l6-cos-v1|fp32|dot|50|False|-1|False|-1
215|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-multi-qa-minilm-l6-cos-v1|binary|hamming|5|True|0|True|0
216|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-multi-qa-minilm-l6-cos-v1|binary|hamming|10|True|0|True|0
217|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-multi-qa-minilm-l6-cos-v1|binary|hamming|20|True|0|True|0
218|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-multi-qa-minilm-l6-cos-v1|binary|hamming|25|True|0|True|0
219|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-multi-qa-minilm-l6-cos-v1|binary|hamming|50|True|0|True|0
220|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-multi-qa-minilm-l6-dot-v1|fp32|l2|5|False|-1|False|-1
221|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-multi-qa-minilm-l6-dot-v1|fp32|l2|10|False|-1|False|-1
222|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-multi-qa-minilm-l6-dot-v1|fp32|l2|20|False|-1|False|-1
223|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-multi-qa-minilm-l6-dot-v1|fp32|l2|25|False|-1|False|-1
224|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-multi-qa-minilm-l6-dot-v1|fp32|l2|50|False|-1|False|-1
225|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-multi-qa-minilm-l6-dot-v1|fp32|cosine|5|False|-1|False|-1
226|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-multi-qa-minilm-l6-dot-v1|fp32|cosine|10|False|-1|False|-1
227|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-multi-qa-minilm-l6-dot-v1|fp32|cosine|20|False|-1|False|-1
228|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-multi-qa-minilm-l6-dot-v1|fp32|cosine|25|False|-1|False|-1
229|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-multi-qa-minilm-l6-dot-v1|fp32|cosine|50|False|-1|False|-1
230|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-multi-qa-minilm-l6-dot-v1|fp32|dot|5|False|-1|False|-1
231|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-multi-qa-minilm-l6-dot-v1|fp32|dot|10|False|-1|False|-1
232|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-multi-qa-minilm-l6-dot-v1|fp32|dot|20|False|-1|False|-1
233|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-multi-qa-minilm-l6-dot-v1|fp32|dot|25|False|-1|False|-1
234|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-multi-qa-minilm-l6-dot-v1|fp32|dot|50|False|-1|False|-1
235|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-multi-qa-minilm-l6-dot-v1|binary|hamming|5|False|-1|False|-1
236|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-multi-qa-minilm-l6-dot-v1|binary|hamming|10|False|-1|False|-1
237|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-multi-qa-minilm-l6-dot-v1|binary|hamming|20|False|-1|False|-1
238|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-multi-qa-minilm-l6-dot-v1|binary|hamming|25|False|-1|False|-1
239|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-multi-qa-minilm-l6-dot-v1|binary|hamming|50|False|-1|False|-1
240|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-paraphrase-minilm-l12-v2|fp32|l2|5|False|-1|False|-1
241|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-paraphrase-minilm-l12-v2|fp32|l2|10|False|-1|False|-1
242|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-paraphrase-minilm-l12-v2|fp32|l2|20|False|-1|False|-1
243|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-paraphrase-minilm-l12-v2|fp32|l2|25|False|-1|False|-1
244|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-paraphrase-minilm-l12-v2|fp32|l2|50|False|-1|False|-1
245|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-paraphrase-minilm-l12-v2|fp32|cosine|5|False|-1|False|-1
246|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-paraphrase-minilm-l12-v2|fp32|cosine|10|False|-1|False|-1
247|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-paraphrase-minilm-l12-v2|fp32|cosine|20|False|-1|False|-1
248|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-paraphrase-minilm-l12-v2|fp32|cosine|25|False|-1|False|-1
249|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-paraphrase-minilm-l12-v2|fp32|cosine|50|False|-1|False|-1
250|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-paraphrase-minilm-l12-v2|fp32|dot|5|False|-1|False|-1
251|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-paraphrase-minilm-l12-v2|fp32|dot|10|False|-1|False|-1
252|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-paraphrase-minilm-l12-v2|fp32|dot|20|False|-1|False|-1
253|Q185113|A cape usually represents a marked change in trend of the coastline which makes them prone to natural forms of erosion, mainly tidal actions. This results in capes having a relatively short geological lifespan. Capes can be formed by glaciers, volcanoes, and changes in sea level. Erosion plays a large role in each of these methods of formation.|What makes a cape prone to natural forms of erosion, mainly tidal actions?|st-paraphrase-minilm-l12-v2|fp32|dot|25|False|-1|False|-1
